model_name,image_name,caption,concept_recall,runtime_seconds,status,error
microsoft/git-base-textcaps,07_kids_playing.jpg,"a cartoon illustration of children playing in a park with a slide and the word "" children "".",0.3333333333333333,3.2619521499991606,success,
microsoft/git-base-textcaps,08_young_boy.jpg,a boy with a kimono on his shirt,0.25,1.6303926239997963,success,
microsoft/git-base-textcaps,09_woman.jpg,a woman with a brown jacket and a gray shirt is smiling.,0.5,2.383360451999579,success,
microsoft/git-base-textcaps,10_man.jpg,a man is sitting on a wooden deck with his hands on his hips.,0.5,2.551393931999882,success,
microsoft/git-large,01_fairy_forest.png,a wall on the side of a building,0.0,6.217361420999623,success,
microsoft/git-large,02_space_world.png,"a space scene with a moon, a spaceship, a spaceship, a rocket, a rocket, a rocket, a rocket, a rocket, a rocket, a rocket, a rocket.",0.5,21.37751977700009,success,
microsoft/git-large,03_mystery_library.png,a blue rug on the floor,0.0,3.828957491999972,success,
microsoft/git-large,04_jungle_adventure.png,a bridge over a river,0.1666666666666666,3.3874875640003665,success,
microsoft/git-large,05_poetry_world.png,the blue sky with clouds,0.1666666666666666,3.335037044000273,success,
microsoft/git-large,06_underwater_world.png,under the sea painting - photo #,0.0,4.645690854999884,success,
microsoft/git-large,07_kids_playing.jpg,children playing in a park,0.1666666666666666,3.36214795900014,success,
microsoft/git-large,08_young_boy.jpg,digital art selected for the #,0.0,3.9910640899997816,success,
microsoft/git-large,09_woman.jpg,woman with long black hair,0.25,3.374394138999378,success,
microsoft/git-large,10_man.jpg,"[ unused0 ], a former [ unused0 ], is a former [ unused0 ].",0.0,11.5325959769998,success,
microsoft/git-large-coco,01_fairy_forest.png,the garden of eden - fantasy landscape,0.0,5.771751842999947,success,
microsoft/git-large-coco,02_space_world.png,"wallpaper space, the moon, the moon, space, space, space, space, space, space, space, space, space, space, space, space, space, space,",0.3333333333333333,22.27599858800022,success,
microsoft/git-large-coco,03_mystery_library.png,the library in the castle,0.1666666666666666,3.4285947429998487,success,
microsoft/git-large-coco,04_jungle_adventure.png,wallpapers of the week : bridge over the river,0.1666666666666666,6.896325972999875,success,
microsoft/git-large-coco,05_poetry_world.png,illustration of a river and musical notes,0.3333333333333333,4.58213698399959,success,
microsoft/git-large-coco,06_underwater_world.png,under the sea wallpapers hd wallpapers,0.0,6.374434190000102,success,
microsoft/git-large-coco,07_kids_playing.jpg,kids playing in the park vector art illustration,0.1666666666666666,5.223001880000084,success,
microsoft/git-large-coco,08_young_boy.jpg,digital art selected for the #,0.0,4.025817339999776,success,
microsoft/git-large-coco,09_woman.jpg,a woman with long dark hair smiling,0.5,4.594877376999648,success,
microsoft/git-large-coco,10_man.jpg,a man sitting at a table with his arms crossed.,0.5,6.999131997999939,success,
microsoft/git-large-textcaps,01_fairy_forest.png,a painting of a mountain and a bridge with flowers and a river.,0.3333333333333333,8.869699520999347,success,
microsoft/git-large-textcaps,02_space_world.png,a cartoon painting of a moon with a rocket on it.,0.3333333333333333,7.394133423000312,success,
microsoft/git-large-textcaps,03_mystery_library.png,a room with a bookcase and a window with a moon and stars above it.,0.1666666666666666,11.370376058001057,success,
microsoft/git-large-textcaps,04_jungle_adventure.png,a painting of a bridge over a river with a mountain in the background.,0.1666666666666666,9.02553793900006,success,
microsoft/git-large-textcaps,05_poetry_world.png,a cartoon illustration of a boat with a question mark on it.,0.0,11.305987489000472,success,
microsoft/git-large-textcaps,06_underwater_world.png,a painting of a blue ocean with fish and a fish on it.,0.3333333333333333,8.462905676999071,success,
microsoft/git-large-textcaps,07_kids_playing.jpg,a cartoon of kids playing in a playground with a slide and a slide.,0.5,9.2346734979983,success,
microsoft/git-large-textcaps,08_young_boy.jpg,"a painting of a boy with a red sign that says "" chinese "" on it.",0.25,11.169487636998385,success,
microsoft/git-large-textcaps,09_woman.jpg,"a woman with a smile that says "" i ' m a woman "" on it.",0.5,10.173613357999784,success,
microsoft/git-large-textcaps,10_man.jpg,a man with gray hair is smiling and wearing a blue shirt.,0.5,7.68542548699952,success,
nlpconnect/vit-gpt2-image-captioning,01_fairy_forest.png,a river with a bunch of trees and flowers,0.3333333333333333,0.5782564540004387,success,
nlpconnect/vit-gpt2-image-captioning,02_space_world.png,a display of colorful balloons and balloons on a stage,0.0,0.5354127909995441,success,
nlpconnect/vit-gpt2-image-captioning,03_mystery_library.png,a living room with a large christmas tree,0.0,0.4594968109995534,success,
nlpconnect/vit-gpt2-image-captioning,04_jungle_adventure.png,a river with a bunch of trees and a waterfall,0.1666666666666666,0.5101198310003383,success,
nlpconnect/vit-gpt2-image-captioning,05_poetry_world.png,a painting of a colorful group of colorful animals,0.0,0.5246526629998698,success,
nlpconnect/vit-gpt2-image-captioning,06_underwater_world.png,a beach scene with a bunch of colorful umbrellas,0.0,0.5557665590004035,success,
nlpconnect/vit-gpt2-image-captioning,07_kids_playing.jpg,a children's playground with a bunch of toys,0.3333333333333333,0.4349497729999712,success,
nlpconnect/vit-gpt2-image-captioning,08_young_boy.jpg,a man in a suit and tie posing for a picture,0.0,0.5590608570000768,success,
nlpconnect/vit-gpt2-image-captioning,09_woman.jpg,a woman smiles as she poses for a picture,0.5,0.5955264849999367,success,
nlpconnect/vit-gpt2-image-captioning,10_man.jpg,a man sitting on a bench with a view of the ocean,0.5,0.6160021440009587,success,
ydshieh/vit-gpt2-coco-en,01_fairy_forest.png,a river with a bunch of trees and flowers,0.3333333333333333,0.3517396050010575,success,
ydshieh/vit-gpt2-coco-en,02_space_world.png,a display of colorful balloons and balloons on a stage,0.0,0.37777527999969607,success,
ydshieh/vit-gpt2-coco-en,03_mystery_library.png,a living room with a large christmas tree,0.0,0.2988849190005567,success,
ydshieh/vit-gpt2-coco-en,04_jungle_adventure.png,a river with a bunch of trees and a waterfall,0.16666666666666666,0.3418389759990532,success,
ydshieh/vit-gpt2-coco-en,05_poetry_world.png,a painting of a colorful group of colorful animals,0.0,0.3189395070003229,success,
ydshieh/vit-gpt2-coco-en,06_underwater_world.png,a beach scene with a bunch of colorful umbrellas,0.0,0.33412389699878986,success,
ydshieh/vit-gpt2-coco-en,07_kids_playing.jpg,a children's playground with a bunch of toys,0.3333333333333333,0.33227363899823104,success,
ydshieh/vit-gpt2-coco-en,08_young_boy.jpg,a man in a suit and tie posing for a picture,0.0,0.3628725269991264,success,
ydshieh/vit-gpt2-coco-en,09_woman.jpg,a woman smiles as she poses for a picture,0.5,0.31619280199993227,success,
ydshieh/vit-gpt2-coco-en,10_man.jpg,a man sitting on a bench with a view of the ocean,0.5,0.4830616250001185,success,
