model_name,image_name,theme,caption,story,runtime_seconds,status,error,word_count,image_relevance,child_suitability,theme_match,length_score,overall_score
roneneldan/TinyStories-Instruct-3M,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,,0.10652747499989346,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-3M,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,"The moral of the story is that it is important to be kind and generous, and to be kind to others, even if they are different.",0.15807788700112724,success,,26.0,0.0,0.8,0.0,0.0,0.24
roneneldan/TinyStories-Instruct-3M,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,The children were so excited that they had been so brave that they had been able to make a difference. They had learned a valuable lesson that day - to be careful and not to be too scared to make a difference.,0.18613433800055645,success,,41.0,0.0,0.8583333333333334,0.0,0.0,0.2575
roneneldan/TinyStories-Instruct-3M,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,"Story: 

Once upon a time, there was a big jungle jungle. In the jungle, there was a big, strong lion. He was very strong and brave.

One day, the lion was walking through the jungle jungle jungle. He was looking for something to do. Suddenly, he heard a loud noise. He looked around and saw a big, old tree.

The lion was very surprised. He had never seen a tree before. He had never seen anything like it before. He decided to take a closer look.

He saw a big, old",0.48335375399983604,success,,91.0,0.16666666666666666,0.9878121878121879,0.5,0.7866666666666666,0.5416769896769897
roneneldan/TinyStories-Instruct-3M,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,The children were so excited that they had been so brave that they had been able to make a difference. They had learned a valuable lesson that day - it's not about being the best way to be the best.,0.18737406000036572,success,,39.0,0.0,0.875,0.0,0.0,0.2625
roneneldan/TinyStories-Instruct-3M,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,"The moral of the story is that it is important to be kind and generous, and to be kind to others, even if they are different.",0.14580414200099767,success,,26.0,0.0,0.8,0.0,0.0,0.24
roneneldan/TinyStories-Instruct-3M,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,The children were so excited that they had been so brave and adventurous. They had never been so brave and adventurous.,0.10394479800015688,success,,21.0,0.16666666666666666,0.9904761904761905,0.0,0.0,0.3638095238095238
roneneldan/TinyStories-Instruct-3M,08_young_boy.jpg,Space Quest,a young man in a kimono suit,The little girl was so excited that she had learned a valuable lesson. She had learned a valuable lesson that day - it is important to be careful and not to be too young.,0.15733919100057392,success,,33.0,0.0,0.925,0.0,0.0,0.2775
roneneldan/TinyStories-Instruct-3M,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,"The moral of the story is that it is important to be kind and generous, and to be kind to others, even if they are different.",0.12483189700105868,success,,26.0,0.0,0.8,0.0,0.0,0.24
roneneldan/TinyStories-Instruct-3M,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,The man and girl were very sad. They had been very naughty and never had a fight. They had been very naughty and never shared their stories.,0.130338266999388,success,,27.0,0.25,1.0,0.0,0.0,0.4
roneneldan/TinyStories-Instruct-8M,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,,0.03498369500084664,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-8M,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,,0.017154961999040097,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-8M,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,,0.017432045000532526,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-8M,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,,0.020554691000143066,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-8M,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,,0.01868666900008975,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-8M,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,,0.0173086949998833,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-8M,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,,0.018469077000190737,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-8M,08_young_boy.jpg,Space Quest,a young man in a kimono suit,,0.01803953799935698,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-8M,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,,0.027093329999843263,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-8M,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,,0.026712573000622797,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-28M,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,"The story was so exciting and so much fun. The children laughed and played, and the adults were so proud of their children.

The story was so special that it was a reminder that it was better to be kind and respectful than to fight. It was a reminder that everyone should be kind and respectful, and that it was better to be honest and kind than to fight.",0.7304377720010962,success,,69.0,0.0,0.8758728590250331,0.0,0.92,0.35476185770750995
roneneldan/TinyStories-Instruct-28M,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,"The story ends with a loud and angry voice. The story was revealed: ""You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write stories. You are not allowed to write",0.9806680359997699,success,,103.0,0.0,0.8635481023830539,0.0,0.0,0.25906443071491614
roneneldan/TinyStories-Instruct-28M,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,The children were very scared and confused. They did not understand why they had to fight. They did not know what to do. They did not know how to make the story better. They did not know how to make the story better. They did not know how to make the story better. They did not know how to make the story better. They did not know how to make the story better. They did not know how to make the story better. They did not know how to make the story better. They did not know how to make the story better. They did not know,0.9552373240003362,success,,107.0,0.0,0.874766355140187,0.0,0.0,0.26242990654205606
roneneldan/TinyStories-Instruct-28M,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,"The story was so exciting and adventurous that it even forgot to write it down. The story was so special that it was the only one who could write it down.

The story was so special that it was the only one who could write it down. It was the only one who could write it down.

The story was so special that it was the only one who could write it down. It was the best story in the world.",0.8376672770009463,success,,81.0,0.0,0.8737654320987656,0.0,0.92,0.3541296296296297
roneneldan/TinyStories-Instruct-28M,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,The moral of the story is: respect the power of the poem and the people who love you. You should not judge them by their appearance or their words. You should use your words wisely and wisely. You should be kind and respectful to each other. You should be friends and share your interests. You should be happy and creative.,0.6005546120013605,success,,60.0,0.0,1.0,0.0,0.8,0.38
roneneldan/TinyStories-Instruct-28M,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,"The children were very disappointed and sad. They had no idea what to do. They had been so naive and naive, and now they had to face the consequences of their actions.

The moral of the story is that it is important to be careful with the things we use. If we are not careful, we may end up with a bad ending.",0.5513116130005074,success,,63.0,0.0,0.9900000000000002,0.0,0.84,0.38100000000000006
roneneldan/TinyStories-Instruct-28M,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,The children were scared and confused. They did not understand why they had to fight. They did not know what to do. They did not know how to make the story come true. They did not know how to make the story come true. They did not know how to make the story come true. They did not know how to make the story come true. They did not know how to make the story come true. They did not know how to make the story come true. They did not know how to make the story come true. They did not know how to make the story,0.9530182409998815,success,,108.0,0.16666666666666666,0.8740740740740741,0.0,0.0,0.3288888888888889
roneneldan/TinyStories-Instruct-28M,08_young_boy.jpg,Space Quest,a young man in a kimono suit,The story ends with a loud thud. The children in the room burst into tears and fear. They look at each other and start to cry. They wish they had never written the story. They wish they had never written it. They wish they had never made the same mistake. They wish they had never made the same mistake.,0.64815341800022,success,,59.0,0.0,0.9910631741140217,0.5,0.7866666666666666,0.4759856189008732
roneneldan/TinyStories-Instruct-28M,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,The woman was so angry that she threw the camera on the ground and stormed away. The children were so sad that their picture was ruined. They had learned a valuable lesson: never write a story without thinking first.,0.35771676900003513,success,,39.0,0.25,0.9833333333333334,0.0,0.0,0.395
roneneldan/TinyStories-Instruct-28M,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,"The man was so surprised by the story that he decided to keep it. He put the book back on the bench and left.

The moral of the story is that it is important to be kind and respectful to others. If you are kind and respectful to others, you will be rewarded with a wonderful story.",0.5647149850010464,success,,57.0,0.25,0.9625000000000001,0.5,0.76,0.5647500000000001
roneneldan/TinyStories-Instruct-33M,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,"The moral of the story is: Respect the property of others, respect the property of others, and be kind. Do not be cruel or violent. Learn to appreciate and respect, and be wise.",0.3549217639993003,success,,33.0,0.0,1.0,0.0,0.0,0.3
roneneldan/TinyStories-Instruct-33M,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,"The moral of the story is: Respect the freedom of others, and use it wisely. Do not be cruel or violent, or insult or insult. Respect the freedom of others, and tolerance.",0.30337320899889164,success,,32.0,0.0,1.0,0.0,0.0,0.3
roneneldan/TinyStories-Instruct-33M,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,"The moral of the story is: Respect the freedom of others, tolerance, and obedience. Do not fight or hurt anyone, or anything else. Do not judge or mock or mock, or mock, or insult, or insult. Be kind and respectful, and you will be happier and happier.",0.49381643299966527,success,,47.0,0.0,1.0,0.0,0.0,0.3
roneneldan/TinyStories-Instruct-33M,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,,0.035462879999613506,success,,0.0,0.0,0.0,0.0,0.0,0.0
roneneldan/TinyStories-Instruct-33M,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,"The moral of the story is: Don't judge people by their appearance or their abilities. Respect their differences and wisdom. Be kind and respectful to everyone, no matter how they look or act.",0.43572609599868883,success,,33.0,0.0,0.9866666666666666,0.0,0.0,0.296
roneneldan/TinyStories-Instruct-33M,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,"The moral of the story is: Respect the freedom of others, no matter how small or different they may seem.",0.297016173000884,success,,20.0,0.0,0.8666666666666667,0.0,0.0,0.26
roneneldan/TinyStories-Instruct-33M,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,"The moral of the story is: Don't be cruel to your siblings, or you will end up with a bad ending. Respect their elders, or you will end up with a bad ending.",0.5316172000002553,success,,33.0,0.0,0.925,0.0,0.0,0.2775
roneneldan/TinyStories-Instruct-33M,08_young_boy.jpg,Space Quest,a young man in a kimono suit,"The moral of the story is: Respect the freedom of others, and use wisdom to make the world a better place.",0.2670054709997203,success,,21.0,0.0,0.8500000000000001,0.0,0.0,0.255
roneneldan/TinyStories-Instruct-33M,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,"The moral of the story is: Don't judge people by their appearance or their abilities. Respect their privacy and property. Be kind and respectful to everyone, no matter how they look or act.",0.4955260400001862,success,,33.0,0.0,0.9915151515151515,0.0,0.0,0.2974545454545454
roneneldan/TinyStories-Instruct-33M,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,"The moral of the story is: Respect the freedom of others, no matter how small or innocent they may be. A gentle story is a precious gift that can be shared with others, and not abused. A story is a story that can be shared with kindness, patience, and respect. A story that can be shared with others, not cruelty, and cruelty.",0.7632279760000529,success,,62.0,0.0,0.9234848484848486,0.0,0.8266666666666667,0.3597121212121212
roneneldan/TinyStories-1M,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,"The moral of the story is that it is important to be kind and kind. If you don't understand, you can always be kind and kind. You can always be kind and kind. You can always be kind and kind. You can always be kind and kind. You can be kind and kind and kind. You can be friends and help others and others. You can be friends and help others and others. You can be kind and kind. You can be friends and help others and others. You can be friends and help others and others. You can be friends and help others and",0.46009327200044936,success,,105.0,0.0,0.8727272727272728,0.0,0.0,0.26181818181818184
roneneldan/TinyStories-1M,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,The story teaches us that it is important to be kind and respectful. It is a very special place for everyone. It is a very special day and it is a very special day.,0.17536253499929444,success,,34.0,0.0,1.0,0.0,0.0,0.3
roneneldan/TinyStories-1M,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,"You can't do anything, but you can't do it. You can do it again and you will be happy. You can do it again soon. You can do it again.""

The little girl smiled and said, ""Thank you, mom. I will be proud of you. I will be proud of you. I will be proud of you.""

The moral of the story is: Be careful and not to be scared of things. You can always be careful and listen to others.",0.5945713399996748,success,,81.0,0.0,0.9526374859708193,0.0,0.92,0.3777912457912458
roneneldan/TinyStories-1M,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,"One day, a little girl came to the park and saw the little girl. She was so excited to see the little girl. She asked the little girl if she could have a letter to the little girl. The little girl said yes, and the little girl was so happy. She thanked the little girl for her help and the little girl.

The little girl was so happy and thanked the little girl for her help. She said goodbye and went home. The little girl was so happy and thanked the little girl for her help. She was so happy that she had been able to",0.4670718810011749,success,,106.0,0.0,0.9200686106346484,0.0,0.0,0.2760205831903945
roneneldan/TinyStories-1M,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,You can't be so much fun. You can always be a good artist and you will always be happy.,0.10525350799980515,success,,19.0,0.0,1.0,0.0,0.0,0.3
roneneldan/TinyStories-1M,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,"The moral of the story is that it is important to be kind and kind. If you don't understand, you can always be kind and kind. You can always be kind and kind. You can always be kind and kind. You can always be kind and kind. You can be kind and kind and kind. You can be friends and friends. You can be friends and friends. You can be friends and friends.""

The moral of the story is: Be kind and kind and kind. They are good friends and love to each other and love.",0.4259567930002959,success,,96.0,0.0,0.8946969696969698,0.0,0.72,0.34040909090909094
roneneldan/TinyStories-1M,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,"The children were so excited, they had to be a good friend. They all had a lot of fun and they were very happy. They had a great time together, and they all had a great time.",0.1694268089995603,success,,37.0,0.16666666666666666,0.9944444444444445,0.0,0.0,0.365
roneneldan/TinyStories-1M,08_young_boy.jpg,Space Quest,a young man in a kimono suit,"The little boy was so excited. He had never seen a big, strong heart before. He was so excited to learn about the story. He had never seen anything like it before.",0.15523758100061968,success,,32.0,0.25,1.0,0.0,0.0,0.4
roneneldan/TinyStories-1M,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,"The woman was so happy and she thanked the woman. She said, ""You are a very good writer, and I'm glad you are safe. I'm glad you are safe and kind."" The woman smiled and said, ""You are welcome, little girl. I'm glad you are safe and kind.""",0.2743425680000655,success,,48.0,0.5,0.9742424242424244,0.0,0.0,0.4922727272727273
roneneldan/TinyStories-1M,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,The man was so happy and he thanked the man for the story. He said goodbye to the man and thanked the man for the story. He said goodbye to the man and went home. He was so happy to have a new friend.,0.1929302730004565,success,,44.0,0.25,0.9570247933884298,0.0,0.0,0.3871074380165289
roneneldan/TinyStories-33M,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,It was a gift for everyone. Everyone. It was a gift.,0.1790474469999026,success,,11.0,0.0,0.9983471074380166,0.0,0.0,0.299504132231405
roneneldan/TinyStories-33M,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,"It's a gift for children. It's a gift for children. It's a gift for everyone.""

Her mom said, ""Thank you, Lily. You're very smart and kind. You're right. It's a gift. It's a gift for everyone. It's a gift for everyone. It's a gift for everyone. It's a gift for everyone. It's a gift for everyone. It's a gift for everyone. It's a gift for everyone. It's a gift for everyone. It's a gift for everyone. It's a gift for everyone. It",0.9645338130012533,success,,82.0,0.0,0.8842572062084257,0.0,0.9066666666666666,0.3559438285291944
roneneldan/TinyStories-33M,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,It was a gift to children. It had saved them.,0.16340699399916048,success,,10.0,0.0,1.0,0.0,0.0,0.3
roneneldan/TinyStories-33M,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,It was a gift to children. It was a gift to children.,0.2503348139998707,success,,12.0,0.0,0.9818181818181819,0.0,0.0,0.29454545454545455
roneneldan/TinyStories-33M,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,It was a gift for everyone. Everyone. Everyone was happy.,0.2329190380005457,success,,10.0,0.0,1.0,0.0,0.0,0.3
roneneldan/TinyStories-33M,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,It was a gift for children.,0.17079646499951195,success,,6.0,0.0,1.0,0.0,0.0,0.3
roneneldan/TinyStories-33M,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,It's about how Omar and Lily should be drunk and signed. Omar decided to return and tell the children the money. He wanted them to have enough money to pay for the playground. He wanted them to have enough money to pay for the playground. He wanted them to have a good time and a good day.,0.705445941999642,success,,57.0,0.3333333333333333,0.9850079744816588,0.0,0.76,0.5048357256778309
roneneldan/TinyStories-33M,08_young_boy.jpg,Space Quest,a young man in a kimono suit,It was a gift for children. It was a gift for children.,0.29063024499919266,success,,12.0,0.0,0.9818181818181819,0.0,0.0,0.29454545454545455
roneneldan/TinyStories-33M,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,It was a gift for children. It was a gift for children.,0.1881651090006926,success,,12.0,0.0,0.9818181818181819,0.0,0.0,0.29454545454545455
roneneldan/TinyStories-33M,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,It was a gift to children.,0.1129212110008666,success,,6.0,0.0,1.0,0.0,0.0,0.3
google/flan-t5-small,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,This is a fairy tale story for children aged 3 to 10. This is a fairy tale story for children aged 3 to 10. This is a fairy tale story for children aged 3 to 10. This is a fairy tale story for children aged 3 to 10. This is a fairy tale story for children aged 3 to 10. This is a fairy tale story for children aged 3 to 10. This is a fairy tale story for children aged 3 to 10. This is a fairy tale story for children aged 3 to 10. This is a fairy tale story for children aged 3 to 10. This is,1.6851278180001827,success,,92.0,0.0,0.8395256916996048,0.5,0.7733333333333333,0.4291910408432148
google/flan-t5-small,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,This is a story about a space station. It's about a space station. It's about a space station. It's about a space station. It's about a space station. It's about a space station. It's about a space station. It's about a space station. It's about a space station. It's about a space station. It's about a space station. It's about a space station. It's about a space station. It,1.5784676349994697,success,,69.0,0.3333333333333333,0.8474308300395257,0.5,0.92,0.579562582345191
google/flan-t5-small,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,This is a story about a young boy in a room with a large bookcase and a large window. It is a story about a young boy in a room with a large bookcase and a large window. It is a story about a young boy in a room with a large bookcase and a large window. It is a story about a young boy in a room with a large bookcase and a large window. It is a story about a young boy in a room with,1.5670954409997648,success,,88.0,0.0,0.768650137741047,0.0,0.8266666666666667,0.31326170798898073
google/flan-t5-small,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,The story begins with a story about a jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,1.6466735470003186,success,,118.0,0.16666666666666666,0.5137750385208012,0.5,0.0,0.32079917822290704
google/flan-t5-small,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl i'm a little girl,1.5504380510010378,success,,60.0,0.0,0.6242424242424244,0.0,0.8,0.26727272727272733
google/flan-t5-small,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,This is a story about a group of young children in a remote area of the Pacific Ocean. The story is about a group of young people in a remote area of the Pacific Ocean. The story is about a group of young people in a remote area of the Pacific Ocean. The story is about a group of young people in a remote area of the Pacific Ocean. The story is about a group of young people in a remote area of the Pacific Ocean. The story is about a group of young people in a remote area of the Pacific,1.6743557099998725,success,,102.0,0.16666666666666666,0.7737076648841356,0.5,0.0,0.39877896613190733
google/flan-t5-small,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,This is a jungle adventure story for children aged 3 to 10. This is a jungle adventure story for children aged 3 to 10. This is a jungle adventure story for children aged 3 to 10. This is a jungle adventure story for children aged 3 to 10. This is a jungle adventure story for children aged 3 to 10. This is a jungle adventure story for children aged 3 to 10. This is a jungle adventure story for children aged 3 to 10. This is a jungle adventure story for children aged 3 to 10. This is a jungle adventure story for children aged 3 to 10. This is,1.496951232000356,success,,92.0,0.16666666666666666,0.8395256916996048,1.0,0.7733333333333333,0.5958577075098814
google/flan-t5-small,08_young_boy.jpg,Space Quest,a young man in a kimono suit,A young man in a kimono suit is a young man in a kimono suit. A young man in a kimono suit is a young man in a kimono suit. A young man in a kimono suit is a young man in a kimono suit. A young man in a kimono suit is a young man in a kimono suit. A young man in a kimono suit is a young man in a,1.616972279998663,success,,73.0,0.25,0.7915359070153593,0.0,0.9733333333333334,0.4347941054379411
google/flan-t5-small,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,"The story is about a young woman, a young woman, and a young woman. The story is about a young woman, a young woman, and a young woman. The story is about a young woman, a young woman, and a young woman. The story is about a young woman, a young woman, and a young woman. The story is about a young woman, a young woman, and a young woman. The story is about a young woman, a young woman, and a young woman.",1.5857064339998033,success,,84.0,0.25,0.8012987012987014,0.0,0.88,0.42838961038961043
google/flan-t5-small,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,A man is sitting on a bench with his arms crossed. A man is sitting on a bench with his arms crossed. A man is sitting on a bench with his arms crossed. A man is sitting on a bench with his arms crossed. A man is sitting on a bench with his arms crossed. A man is sitting on a bench with his arms crossed. A man is sitting on a bench with his arms crossed. A man is sitting on a bench with his arms crossed. A man is sitting on a bench with his arms crossed. A man is,1.5584604220002802,success,,102.0,0.5,0.835650623885918,0.0,0.0,0.4506951871657754
